State,District,Date,Active Cases
Bihar,Sheohar,2020-12-28,35
Bihar,Sitamarhi,2020-12-28,106
Bihar,Siwan,2020-12-28,69
Bihar,Supaul,2020-12-28,37
Bihar,Vaishali,2020-12-28,81
Bihar,West Champaran,2020-12-28,69
Chandigarh,Chandigarh,2020-12-28,345
Chhattisgarh,Balod,2020-12-28,617
Chhattisgarh,Baloda Bazar,2020-12-28,70
Chhattisgarh,Balrampur,2020-12-28,151
Chhattisgarh,Bametara,2020-12-28,312
Chhattisgarh,Bastar,2020-12-28,174
Chhattisgarh,Bijapur,2020-12-28,18
Chhattisgarh,Bilaspur,2020-12-28,339
Chhattisgarh,Dakshin Bastar Dantewada,2020-12-28,5
Chhattisgarh,Dhamtari,2020-12-28,600
Chhattisgarh,Durg,2020-12-28,1334
Chhattisgarh,Gariaband,2020-12-28,28
Chhattisgarh,Gaurela Pendra Marwahi,2020-12-28,175
Chhattisgarh,Janjgir Champa,2020-12-28,125
Chhattisgarh,Jashpur,2020-12-28,213
Chhattisgarh,Kabeerdham,2020-12-28,36
Chhattisgarh,Kondagaon,2020-12-28,68
Chhattisgarh,Korba,2020-12-28,100
Chhattisgarh,Koriya,2020-12-28,185
Chhattisgarh,Mahasamund,2020-12-28,370
Chhattisgarh,Mungeli,2020-12-28,18
Chhattisgarh,Narayanpur,2020-12-28,37
Chhattisgarh,Other State,2020-12-28,132
Chhattisgarh,Raigarh,2020-12-28,273
Chhattisgarh,Raipur,2020-12-28,5614
Chhattisgarh,Rajnandgaon,2020-12-28,1221
Chhattisgarh,Sukma,2020-12-28,56
Chhattisgarh,Surajpur,2020-12-28,466
Chhattisgarh,Surguja,2020-12-28,507
Chhattisgarh,Uttar Bastar Kanker,2020-12-28,123
Delhi,Delhi,2020-12-28,6967
Dadra and Nagar Haveli and Daman and Diu,Dadra and Nagar Haveli,2020-12-28,8
Dadra and Nagar Haveli and Daman and Diu,Daman,2020-12-28,5
Dadra and Nagar Haveli and Daman and Diu,Diu,2020-12-28,4
Goa,Unknown,2020-12-28,947
Gujarat,Ahmedabad,2020-12-28,3349
Gujarat,Amreli,2020-12-28,101
Gujarat,Anand,2020-12-28,74
Gujarat,Aravalli,2020-12-28,56
Gujarat,Banaskantha,2020-12-28,4
Gujarat,Bharuch,2020-12-28,151
Gujarat,Bhavnagar,2020-12-28,109
Gujarat,Botad,2020-12-28,70
Gujarat,Chhota Udaipur,2020-12-28,17
Gujarat,Dahod,2020-12-28,159
Gujarat,Dang,2020-12-28,6
Gujarat,Devbhumi Dwarka,2020-12-28,56
Gujarat,Gandhinagar,2020-12-28,314
Gujarat,Gir Somnath,2020-12-28,151
Gujarat,Jamnagar,2020-12-28,179
Gujarat,Junagadh,2020-12-28,282
Gujarat,Kheda,2020-12-28,109
Gujarat,Kutch,2020-12-28,218
Gujarat,Mahisagar,2020-12-28,103
Gujarat,Mehsana,2020-12-28,226
Gujarat,Morbi,2020-12-28,238
Gujarat,Narmada,2020-12-28,68
Gujarat,Navsari,2020-12-28,18
Gujarat,Other State,2020-12-28,2
Gujarat,Panchmahal,2020-12-28,155
Gujarat,Patan,2020-12-28,82
Gujarat,Porbandar,2020-12-28,16
Gujarat,Rajkot,2020-12-28,1083
Gujarat,Sabarkantha,2020-12-28,155
Gujarat,Surat,2020-12-28,1172
Gujarat,Surendranagar,2020-12-28,217
Gujarat,Tapi,2020-12-28,14
Gujarat,Vadodara,2020-12-28,1849
Gujarat,Valsad,2020-12-28,28
Himachal Pradesh,Bilaspur,2020-12-28,225
Himachal Pradesh,Chamba,2020-12-28,159
Himachal Pradesh,Hamirpur,2020-12-28,225
Himachal Pradesh,Kangra,2020-12-28,645
Himachal Pradesh,Kinnaur,2020-12-28,56
Himachal Pradesh,Kullu,2020-12-28,178
Himachal Pradesh,Lahaul and Spiti,2020-12-28,28
Himachal Pradesh,Mandi,2020-12-28,671
Himachal Pradesh,Shimla,2020-12-28,470
Himachal Pradesh,Sirmaur,2020-12-28,151
Himachal Pradesh,Solan,2020-12-28,818
Himachal Pradesh,Una,2020-12-28,153
Haryana,Ambala,2020-12-28,227
Haryana,Bhiwani,2020-12-28,23
Haryana,Charkhi Dadri,2020-12-28,68
Haryana,Faridabad,2020-12-28,527
Haryana,Fatehabad,2020-12-28,55
Haryana,Gurugram,2020-12-28,1006
Haryana,Hisar,2020-12-28,72
Haryana,Jhajjar,2020-12-28,101
Haryana,Jind,2020-12-28,174
Haryana,Kaithal,2020-12-28,36
Haryana,Karnal,2020-12-28,260
Haryana,Kurukshetra,2020-12-28,227
Haryana,Mahendragarh,2020-12-28,37
Haryana,Nuh,2020-12-28,14
Haryana,Palwal,2020-12-28,37
Haryana,Panchkula,2020-12-28,249
Haryana,Panipat,2020-12-28,307
Haryana,Rewari,2020-12-28,174
Haryana,Rohtak,2020-12-28,138
Haryana,Sirsa,2020-12-28,82
Haryana,Sonipat,2020-12-28,225
Haryana,Yamunanagar,2020-12-28,182
Jharkhand,Bokaro,2020-12-28,74
Jharkhand,Chatra,2020-12-28,16
Jharkhand,Deoghar,2020-12-28,18
Jharkhand,Dhanbad,2020-12-28,37
Jharkhand,Dumka,2020-12-28,14
Jharkhand,East Singhbhum,2020-12-28,209
Jharkhand,Garhwa,2020-12-28,37
Jharkhand,Giridih,2020-12-28,5
Jharkhand,Godda,2020-12-28,9
Jharkhand,Gumla,2020-12-28,37
Jharkhand,Hazaribagh,2020-12-28,68
Jharkhand,Jamtara,2020-12-28,16
Jharkhand,Khunti,2020-12-28,18
Jharkhand,Koderma,2020-12-28,28
Jharkhand,Latehar,2020-12-28,14
Jharkhand,Lohardaga,2020-12-28,28
Jharkhand,Pakur,2020-12-28,2
Jharkhand,Palamu,2020-12-28,37
Jharkhand,Ramgarh,2020-12-28,74
Jharkhand,Ranchi,2020-12-28,752
Jharkhand,Sahibganj,2020-12-28,18
Jharkhand,Saraikela-Kharsawan,2020-12-28,32
Jharkhand,Simdega,2020-12-28,14
Jharkhand,West Singhbhum,2020-12-28,17
Jammu and Kashmir,Anantnag,2020-12-28,106
Jammu and Kashmir,Bandipora,2020-12-28,80
Jammu and Kashmir,Baramulla,2020-12-28,128
Jammu and Kashmir,Budgam,2020-12-28,175
Jammu and Kashmir,Doda,2020-12-28,68
Jammu and Kashmir,Ganderbal,2020-12-28,104
Jammu and Kashmir,Jammu,2020-12-28,903
Jammu and Kashmir,Kathua,2020-12-28,68
Jammu and Kashmir,Kishtwar,2020-12-28,28
Jammu and Kashmir,Kulgam,2020-12-28,71
Jammu and Kashmir,Kupwara,2020-12-28,128
Jammu and Kashmir,Pulwama,2020-12-28,179
Jammu and Kashmir,Punch,2020-12-28,28
Jammu and Kashmir,Rajouri,2020-12-28,214
Jammu and Kashmir,Ramban,2020-12-28,28
Jammu and Kashmir,Reasi,2020-12-28,56
Jammu and Kashmir,Samba,2020-12-28,223
Jammu and Kashmir,Shopiyan,2020-12-28,104
Jammu and Kashmir,Srinagar,2020-12-28,517
Jammu and Kashmir,Udhampur,2020-12-28,82
Karnataka,Bagalkote,2020-12-28,26
Karnataka,Ballari,2020-12-28,226
Karnataka,Belagavi,2020-12-28,218
Karnataka,Bengaluru Rural,2020-12-28,311
Karnataka,Bengaluru Urban,2020-12-28,7946
Karnataka,Bidar,2020-12-28,71
Karnataka,Chamarajanagara,2020-12-28,99
Karnataka,Chikkaballapura,2020-12-28,223
Karnataka,Chikkamagaluru,2020-12-28,104
Karnataka,Chitradurga,2020-12-28,153
Karnataka,Dakshina Kannada,2020-12-28,337
Karnataka,Davanagere,2020-12-28,123
Karnataka,Dharwad,2020-12-28,118
Karnataka,Gadag,2020-12-28,35
Karnataka,Hassan,2020-12-28,247
Karnataka,Haveri,2020-12-28,26
Karnataka,Kalaburagi,2020-12-28,240
Karnataka,Kodagu,2020-12-28,75
Karnataka,Kolar,2020-12-28,105
Karnataka,Koppal,2020-12-28,77
Karnataka,Mandya,2020-12-28,152
Karnataka,Mysuru,2020-12-28,540
Karnataka,Other State,2020-12-28,2
Karnataka,Raichur,2020-12-28,79
Karnataka,Ramanagara,2020-12-28,37
Karnataka,Shivamogga,2020-12-28,209
Karnataka,Tumakuru,2020-12-28,342
Karnataka,Udupi,2020-12-28,52
Karnataka,Uttara Kannada,2020-12-28,101
Karnataka,Vijayapura,2020-12-28,94
Karnataka,Yadgir,2020-12-28,41
Kerala,Alappuzha,2020-12-28,3768
Kerala,Ernakulam,2020-12-28,7888
Kerala,Idukki,2020-12-28,3193
Kerala,Kannur,2020-12-28,3549
Kerala,Kasaragod,2020-12-28,1621
Kerala,Kollam,2020-12-28,4559
Kerala,Kottayam,2020-12-28,6710
Kerala,Kozhikode,2020-12-28,5765
Kerala,Malappuram,2020-12-28,5089
Kerala,Palakkad,2020-12-28,4947
Kerala,Pathanamthitta,2020-12-28,5320
Kerala,Thiruvananthapuram,2020-12-28,3255
Kerala,Thrissur,2020-12-28,6187
Kerala,Wayanad,2020-12-28,2635
Ladakh,Kargil,2020-12-28,29
Ladakh,Leh,2020-12-28,184
Maharashtra,Ahmednagar,2020-12-28,1742
Maharashtra,Akola,2020-12-28,344
Maharashtra,Amravati,2020-12-28,586
Maharashtra,Aurangabad,2020-12-28,1060
Maharashtra,Beed,2020-12-28,443
Maharashtra,Bhandara,2020-12-28,578
Maharashtra,Buldhana,2020-12-28,815
Maharashtra,Chandrapur,2020-12-28,870
Maharashtra,Dhule,2020-12-28,339
Maharashtra,Gadchiroli,2020-12-28,215
Maharashtra,Gondia,2020-12-28,515
Maharashtra,Hingoli,2020-12-28,81
Maharashtra,Jalgaon,2020-12-28,723
Maharashtra,Jalna,2020-12-28,252
Maharashtra,Kolhapur,2020-12-28,599
Maharashtra,Latur,2020-12-28,430
Maharashtra,Mumbai,2020-12-28,8576
Maharashtra,Nagpur,2020-12-28,4462
Maharashtra,Nanded,2020-12-28,374
Maharashtra,Nandurbar,2020-12-28,438
Maharashtra,Nashik,2020-12-28,2782
Maharashtra,Osmanabad,2020-12-28,283
Maharashtra,Other State,2020-12-28,746
Maharashtra,Palghar,2020-12-28,213
Maharashtra,Parbhani,2020-12-28,240
Maharashtra,Pune,2020-12-28,14949
Maharashtra,Raigad,2020-12-28,1384
Maharashtra,Ratnagiri,2020-12-28,515
Maharashtra,Sangli,2020-12-28,337
Maharashtra,Satara,2020-12-28,1023
Maharashtra,Sindhudurg,2020-12-28,339
Maharashtra,Solapur,2020-12-28,1273
Maharashtra,Thane,2020-12-28,10682
Maharashtra,Wardha,2020-12-28,371
Maharashtra,Washim,2020-12-28,255
Maharashtra,Yavatmal,2020-12-28,486
Meghalaya,East Garo Hills,2020-12-28,4
Meghalaya,East Jaintia Hills,2020-12-28,1
Meghalaya,East Khasi Hills,2020-12-28,156
Meghalaya,North Garo Hills,2020-12-28,3
Meghalaya,Ribhoi,2020-12-28,28
Meghalaya,South Garo Hills,2020-12-28,2
Meghalaya,South West Garo Hills,2020-12-28,4
Meghalaya,South West Khasi Hills,2020-12-28,1
Meghalaya,West Garo Hills,2020-12-28,14
Meghalaya,West Jaintia Hills,2020-12-28,6
Meghalaya,West Khasi Hills,2020-12-28,6
Manipur,Unknown,2020-12-28,1293
Madhya Pradesh,Agar Malwa,2020-12-28,33
Madhya Pradesh,Alirajpur,2020-12-28,56
Madhya Pradesh,Anuppur,2020-12-28,18
Madhya Pradesh,Ashoknagar,2020-12-28,37
Madhya Pradesh,Balaghat,2020-12-28,96
Madhya Pradesh,Barwani,2020-12-28,106
Madhya Pradesh,Betul,2020-12-28,81
Madhya Pradesh,Bhind,2020-12-28,28
Madhya Pradesh,Bhopal,2020-12-28,2041
Madhya Pradesh,Burhanpur,2020-12-28,5
Madhya Pradesh,Chhatarpur,2020-12-28,56
Madhya Pradesh,Chhindwara,2020-12-28,36
Madhya Pradesh,Damoh,2020-12-28,151
Madhya Pradesh,Datia,2020-12-28,56
Madhya Pradesh,Dewas,2020-12-28,70
Madhya Pradesh,Dhar,2020-12-28,125
Madhya Pradesh,Dindori,2020-12-28,18
Madhya Pradesh,Guna,2020-12-28,70
Madhya Pradesh,Gwalior,2020-12-28,349
Madhya Pradesh,Harda,2020-12-28,37
Madhya Pradesh,Hoshangabad,2020-12-28,55
Madhya Pradesh,Indore,2020-12-28,3333
Madhya Pradesh,Jabalpur,2020-12-28,483
Madhya Pradesh,Jhabua,2020-12-28,96
Madhya Pradesh,Katni,2020-12-28,68
Madhya Pradesh,Khandwa,2020-12-28,56
Madhya Pradesh,Khargone,2020-12-28,185
Madhya Pradesh,Mandla,2020-12-28,37
Madhya Pradesh,Mandsaur,2020-12-28,128
Madhya Pradesh,Morena,2020-12-28,9
Madhya Pradesh,Narsinghpur,2020-12-28,56
Madhya Pradesh,Neemuch,2020-12-28,103
Madhya Pradesh,Niwari,2020-12-28,20
Madhya Pradesh,Panna,2020-12-28,56
Madhya Pradesh,Raisen,2020-12-28,56
Madhya Pradesh,Rajgarh,2020-12-28,104
Madhya Pradesh,Ratlam,2020-12-28,282
Madhya Pradesh,Rewa,2020-12-28,155
Madhya Pradesh,Sagar,2020-12-28,185
Madhya Pradesh,Satna,2020-12-28,124
Madhya Pradesh,Sehore,2020-12-28,74
Madhya Pradesh,Seoni,2020-12-28,37
Madhya Pradesh,Shahdol,2020-12-28,67
Madhya Pradesh,Shajapur,2020-12-28,70
Madhya Pradesh,Sheopur,2020-12-28,56
Madhya Pradesh,Shivpuri,2020-12-28,68
Madhya Pradesh,Sidhi,2020-12-28,56
Madhya Pradesh,Singrauli,2020-12-28,68
Madhya Pradesh,Tikamgarh,2020-12-28,37
Madhya Pradesh,Ujjain,2020-12-28,222
Madhya Pradesh,Umaria,2020-12-28,37
Madhya Pradesh,Vidisha,2020-12-28,126
Mizoram,Aizawl,2020-12-28,68
Mizoram,Champhai,2020-12-28,6
Mizoram,Hnahthial,2020-12-28,4
Mizoram,Khawzawl,2020-12-28,1
Mizoram,Kolasib,2020-12-28,9
Mizoram,Lawngtlai,2020-12-28,10
Mizoram,Lunglei,2020-12-28,30
Mizoram,Mamit,2020-12-28,1
Mizoram,Saiha,2020-12-28,1
Mizoram,Saitual,2020-12-28,2
Mizoram,Serchhip,2020-12-28,6
Nagaland,Dimapur,2020-12-28,102
Nagaland,Kiphire,2020-12-28,6
Nagaland,Kohima,2020-12-28,84
Nagaland,Longleng,2020-12-28,1
Nagaland,Mokokchung,2020-12-28,57
Nagaland,Mon,2020-12-28,4
Nagaland,Peren,2020-12-28,6
Nagaland,Phek,2020-12-28,4
Nagaland,Tuensang,2020-12-28,4
Nagaland,Wokha,2020-12-28,2
Nagaland,Zunheboto,2020-12-28,1
Odisha,Angul,2020-12-28,218
Odisha,Balangir,2020-12-28,103
Odisha,Balasore,2020-12-28,138
Odisha,Bargarh,2020-12-28,97
Odisha,Bhadrak,2020-12-28,40
Odisha,Boudh,2020-12-28,5
Odisha,Cuttack,2020-12-28,169
Odisha,Deogarh,2020-12-28,14
Odisha,Dhenkanal,2020-12-28,14
Odisha,Gajapati,2020-12-28,8
Odisha,Ganjam,2020-12-28,29
Odisha,Jagatsinghpur,2020-12-28,36
Odisha,Jajpur,2020-12-28,94
Odisha,Jharsuguda,2020-12-28,74
Odisha,Kalahandi,2020-12-28,36
Odisha,Kandhamal,2020-12-28,2
Odisha,Kendrapara,2020-12-28,127
Odisha,Kendujhar,2020-12-28,82
Odisha,Khordha,2020-12-28,180
Odisha,Koraput,2020-12-28,37
Odisha,Malkangiri,2020-12-28,16
Odisha,Mayurbhanj,2020-12-28,101
Odisha,Nabarangapur,2020-12-28,28
Odisha,Nayagarh,2020-12-28,8
Odisha,Nuapada,2020-12-28,96
Odisha,Puri,2020-12-28,107
Odisha,Rayagada,2020-12-28,17
Odisha,Sambalpur,2020-12-28,178
Odisha,State Pool,2020-12-28,96
Odisha,Subarnapur,2020-12-28,2
Odisha,Sundargarh,2020-12-28,346
Punjab,Amritsar,2020-12-28,464
Punjab,Barnala,2020-12-28,37
Punjab,Bathinda,2020-12-28,214
Punjab,Faridkot,2020-12-28,67
Punjab,Fatehgarh Sahib,2020-12-28,37
Punjab,Fazilka,2020-12-28,55
Punjab,Ferozepur,2020-12-28,28
Punjab,Gurdaspur,2020-12-28,179
Punjab,Hoshiarpur,2020-12-28,156
Punjab,Jalandhar,2020-12-28,376
Punjab,Kapurthala,2020-12-28,104
Punjab,Ludhiana,2020-12-28,402
Punjab,Mansa,2020-12-28,37
Punjab,Moga,2020-12-28,36
Punjab,Pathankot,2020-12-28,185
Punjab,Patiala,2020-12-28,259
Punjab,Rupnagar,2020-12-28,128
Punjab,S.A.S. Nagar,2020-12-28,1206
Punjab,Sangrur,2020-12-28,33
Punjab,Shahid Bhagat Singh Nagar,2020-12-28,56
Punjab,Sri Muktsar Sahib,2020-12-28,67
Punjab,Tarn Taran,2020-12-28,9
Puducherry,Karaikal,2020-12-28,36
Puducherry,Mahe,2020-12-28,106
Puducherry,Puducherry,2020-12-28,192
Puducherry,Yanam,2020-12-28,9
Rajasthan,Ajmer,2020-12-28,315
Rajasthan,Alwar,2020-12-28,348
Rajasthan,BSF Camp,2020-12-28,1
Rajasthan,Banswara,2020-12-28,254
Rajasthan,Baran,2020-12-28,259
Rajasthan,Barmer,2020-12-28,152
Rajasthan,Bharatpur,2020-12-28,160
Rajasthan,Bhilwara,2020-12-28,310
Rajasthan,Bikaner,2020-12-28,99
Rajasthan,Bundi,2020-12-28,238
Rajasthan,Chittorgarh,2020-12-28,250
Rajasthan,Churu,2020-12-28,125
Rajasthan,Dausa,2020-12-28,126
Rajasthan,Dholpur,2020-12-28,82
Rajasthan,Dungarpur,2020-12-28,430
Rajasthan,Evacuees,2020-12-28,1
Rajasthan,Ganganagar,2020-12-28,188
Rajasthan,Hanumangarh,2020-12-28,81
Rajasthan,Italians,2020-12-28,1
Rajasthan,Jaipur,2020-12-28,3408
Rajasthan,Jaisalmer,2020-12-28,178
Rajasthan,Jalore,2020-12-28,156
Rajasthan,Jhalawar,2020-12-28,151
Rajasthan,Jhunjhunu,2020-12-28,19
Rajasthan,Jodhpur,2020-12-28,1190
Rajasthan,Karauli,2020-12-28,56
Rajasthan,Kota,2020-12-28,530
Rajasthan,Nagaur,2020-12-28,257
Rajasthan,Other State,2020-12-28,3
Rajasthan,Pali,2020-12-28,344
Rajasthan,Pratapgarh,2020-12-28,81
Rajasthan,Rajsamand,2020-12-28,349
Rajasthan,Sawai Madhopur,2020-12-28,151
Rajasthan,Sikar,2020-12-28,186
Rajasthan,Sirohi,2020-12-28,140
Rajasthan,Tonk,2020-12-28,155
Rajasthan,Udaipur,2020-12-28,344
Sikkim,Unknown,2020-12-28,543
Telangana,Unknown,2020-12-28,6370
Tamil Nadu,Airport Quarantine,2020-12-28,8
Tamil Nadu,Ariyalur,2020-12-28,8
Tamil Nadu,Chengalpattu,2020-12-28,700
Tamil Nadu,Chennai,2020-12-28,2367
Tamil Nadu,Coimbatore,2020-12-28,837
Tamil Nadu,Cuddalore,2020-12-28,103
Tamil Nadu,Dharmapuri,2020-12-28,72
Tamil Nadu,Dindigul,2020-12-28,150
Tamil Nadu,Erode,2020-12-28,278
Tamil Nadu,Kallakurichi,2020-12-28,16
Tamil Nadu,Kancheepuram,2020-12-28,296
Tamil Nadu,Kanyakumari,2020-12-28,125
Tamil Nadu,Karur,2020-12-28,81
Tamil Nadu,Krishnagiri,2020-12-28,104
Tamil Nadu,Madurai,2020-12-28,183
Tamil Nadu,Nagapattinam,2020-12-28,105
Tamil Nadu,Namakkal,2020-12-28,183
Tamil Nadu,Nilgiris,2020-12-28,124
Tamil Nadu,Other State,2020-12-28,1
Tamil Nadu,Perambalur,2020-12-28,2
Tamil Nadu,Pudukkottai,2020-12-28,54
Tamil Nadu,Railway Quarantine,2020-12-28,1
Tamil Nadu,Ramanathapuram,2020-12-28,28
Tamil Nadu,Ranipet,2020-12-28,53
Tamil Nadu,Salem,2020-12-28,378
Tamil Nadu,Sivaganga,2020-12-28,55
Tamil Nadu,Tenkasi,2020-12-28,36
Tamil Nadu,Thanjavur,2020-12-28,175
Tamil Nadu,Theni,2020-12-28,68
Tamil Nadu,Thiruvallur,2020-12-28,419
Tamil Nadu,Thiruvarur,2020-12-28,122
Tamil Nadu,Thoothukkudi,2020-12-28,72
Tamil Nadu,Tiruchirappalli,2020-12-28,211
Tamil Nadu,Tirunelveli,2020-12-28,122
Tamil Nadu,Tirupathur,2020-12-28,36
Tamil Nadu,Tiruppur,2020-12-28,344
Tamil Nadu,Tiruvannamalai,2020-12-28,102
Tamil Nadu,Vellore,2020-12-28,210
Tamil Nadu,Viluppuram,2020-12-28,90
Tamil Nadu,Virudhunagar,2020-12-28,78
Tripura,Dhalai,2020-12-28,14
Tripura,Gomati,2020-12-28,4
Tripura,Khowai,2020-12-28,9
Tripura,North Tripura,2020-12-28,19
Tripura,Sipahijala,2020-12-28,8
Tripura,South Tripura,2020-12-28,19
Tripura,Unokoti,2020-12-28,9
Tripura,West Tripura,2020-12-28,69
Uttar Pradesh,Agra,2020-12-28,192
Uttar Pradesh,Aligarh,2020-12-28,143
Uttar Pradesh,Ambedkar Nagar,2020-12-28,68
Uttar Pradesh,Amethi,2020-12-28,104
Uttar Pradesh,Amroha,2020-12-28,68
Uttar Pradesh,Auraiya,2020-12-28,97
Uttar Pradesh,Ayodhya,2020-12-28,214
Uttar Pradesh,Azamgarh,2020-12-28,139
Uttar Pradesh,Baghpat,2020-12-28,79
Uttar Pradesh,Bahraich,2020-12-28,70
Uttar Pradesh,Ballia,2020-12-28,186
Uttar Pradesh,Balrampur,2020-12-28,81
Uttar Pradesh,Banda,2020-12-28,124
Uttar Pradesh,Barabanki,2020-12-28,68
Uttar Pradesh,Bareilly,2020-12-28,353
Uttar Pradesh,Basti,2020-12-28,56
Uttar Pradesh,Bhadohi,2020-12-28,81
Uttar Pradesh,Bijnor,2020-12-28,130
Uttar Pradesh,Budaun,2020-12-28,71
Uttar Pradesh,Bulandshahr,2020-12-28,185
Uttar Pradesh,Chandauli,2020-12-28,127
Uttar Pradesh,Chitrakoot,2020-12-28,36
Uttar Pradesh,Deoria,2020-12-28,96
Uttar Pradesh,Etah,2020-12-28,74
Uttar Pradesh,Etawah,2020-12-28,141
Uttar Pradesh,Farrukhabad,2020-12-28,56
Uttar Pradesh,Fatehpur,2020-12-28,140
Uttar Pradesh,Firozabad,2020-12-28,37
Uttar Pradesh,Gautam Buddha Nagar,2020-12-28,472
Uttar Pradesh,Ghaziabad,2020-12-28,783
Uttar Pradesh,Ghazipur,2020-12-28,96
Uttar Pradesh,Gonda,2020-12-28,75
Uttar Pradesh,Gorakhpur,2020-12-28,277
Uttar Pradesh,Hamirpur,2020-12-28,14
Uttar Pradesh,Hapur,2020-12-28,104
Uttar Pradesh,Hardoi,2020-12-28,105
Uttar Pradesh,Hathras,2020-12-28,8
Uttar Pradesh,Jalaun,2020-12-28,124
Uttar Pradesh,Jaunpur,2020-12-28,186
Uttar Pradesh,Jhansi,2020-12-28,179
Uttar Pradesh,Kannauj,2020-12-28,37
Uttar Pradesh,Kanpur Dehat,2020-12-28,68
Uttar Pradesh,Kanpur Nagar,2020-12-28,584
Uttar Pradesh,Kasganj,2020-12-28,55
Uttar Pradesh,Kaushambi,2020-12-28,17
Uttar Pradesh,Kushinagar,2020-12-28,75
Uttar Pradesh,Lakhimpur Kheri,2020-12-28,141
Uttar Pradesh,Lalitpur,2020-12-28,74
Uttar Pradesh,Lucknow,2020-12-28,2828
Uttar Pradesh,Maharajganj,2020-12-28,17
Uttar Pradesh,Mahoba,2020-12-28,37
Uttar Pradesh,Mainpuri,2020-12-28,96
Uttar Pradesh,Mathura,2020-12-28,185
Uttar Pradesh,Mau,2020-12-28,37
Uttar Pradesh,Meerut,2020-12-28,1039
Uttar Pradesh,Mirzapur,2020-12-28,151
Uttar Pradesh,Moradabad,2020-12-28,281
Uttar Pradesh,Muzaffarnagar,2020-12-28,385
Uttar Pradesh,Pilibhit,2020-12-28,68
Uttar Pradesh,Pratapgarh,2020-12-28,155
Uttar Pradesh,Prayagraj,2020-12-28,685
Uttar Pradesh,Rae Bareli,2020-12-28,249
Uttar Pradesh,Rampur,2020-12-28,75
